id,type,confidence,perplexity,domain,flags,error,text_length,true_label
94a006b3,gemini,5.0,24.16,unknown,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.06235011990407674, 'hedging_phrases': 5}}",,2475,
23c6054c,chatgpt,87.2,19.06,creative,,,2477,
82cfed5c,human,11.5,29.31,unknown,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.054365733113673806, 'hedging_phrases': 3}}",,3618,
b6f52b09,chatgpt,82.8,25.59,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.08448275862068966, 'hedging_phrases': 1}}",,3156,
1ead9853,chatgpt,19.0,20.24,unknown,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.046296296296296294, 'hedging_phrases': 0}}",,3017,
3b3e2446,chatgpt,79.2,30.85,creative,,,2391,
6a285480,chatgpt,83.6,24.36,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.058004640371229696, 'hedging_phrases': 2}}",,2553,
713d21db,chatgpt,86.5,19.99,creative,,,3651,
6749bc36,chatgpt,70.5,43.77,creative,,,2680,
780c39e1,chatgpt,86.2,20.47,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.09464285714285714, 'hedging_phrases': 1}}",,3000,
502f9aea,chatgpt,88.0,17.87,creative,,,2951,
26d2254a,chatgpt,75.8,35.87,creative,,,3789,
162be3e7,chatgpt,71.2,42.78,creative,,,2514,
6462cba9,gemini,11.6,22.1,unknown,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.056795131845841784, 'hedging_phrases': 6}}",,2732,
134f0445,chatgpt,21.7,19.59,unknown,,,2558,
4c8c23e1,chatgpt,86.1,20.67,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.053268765133171914, 'hedging_phrases': 1}}",,2281,
50015fcd,chatgpt,87.5,18.55,creative,,,2640,
7611ff17,chatgpt,75.6,36.23,creative,,,2333,
dae50a19,chatgpt,16.3,20.92,unknown,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.057692307692307696, 'hedging_phrases': 3}}",,2643,
73347b59,chatgpt,88.4,17.28,creative,,,4555,
e5dcf622,chatgpt,83.1,25.16,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.08878504672897196, 'hedging_phrases': 1}}",,2530,
e7c565f3,chatgpt,82.1,26.63,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.057356608478802994, 'hedging_phrases': 1}}",,2162,
6fc1858d,chatgpt,36.7,15.82,unknown,,,2672,
31691725,gemini,13.1,21.74,unknown,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.06217616580310881, 'hedging_phrases': 2}}",,2277,
909637a6,chatgpt,85.8,21.06,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.07222222222222222, 'hedging_phrases': 2}}",,2143,
20190395,chatgpt,83.7,24.17,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.03614457831325301, 'hedging_phrases': 3}}",,3601,
69f4121b,chatgpt,82.6,25.84,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.06046511627906977, 'hedging_phrases': 7}}",,5005,
d40306da,chatgpt,91.6,12.52,creative,,,2036,
4daed43c,gemini,8.5,22.88,unknown,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.054365733113673806, 'hedging_phrases': 8}}",,3201,
d892cac6,chatgpt,80.9,28.36,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.05889145496535797, 'hedging_phrases': 5}}",,4756,
db3a2405,chatgpt,74.8,37.36,creative,,,4969,
4b155739,chatgpt,78.4,32.12,creative,,,2586,
59f4a7cf,chatgpt,91.8,12.14,creative,,,5977,
f8d39454,chatgpt,83.9,23.89,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.05, 'hedging_phrases': 1}}",,3916,
5c3e4f99,gemini,11.7,22.06,unknown,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.04470198675496689, 'hedging_phrases': 3}}",,3408,
cecf6e5e,human,5.0,26.46,unknown,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.07424242424242425, 'hedging_phrases': 0}}",,3507,
60602b59,chatgpt,80.8,28.48,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.05434782608695652, 'hedging_phrases': 0}}",,3330,
624e199a,chatgpt,68.9,46.22,creative,,,2503,
a0e37d2c,chatgpt,88.2,17.56,creative,,,3463,
198f74bf,chatgpt,74.9,37.29,creative,,,4782,
27fb60f2,chatgpt,90.1,14.68,creative,,,2822,
a79df0df,chatgpt,87.1,19.22,creative,,,2452,
ac8817fe,chatgpt,83.9,23.92,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.04364326375711575, 'hedging_phrases': 0}}",,3035,
650843b9,chatgpt,80.3,29.28,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.04372355430183357, 'hedging_phrases': 5}}",,3930,
d33eca96,chatgpt,78.9,31.32,creative,,,3263,
a1800618,chatgpt,70.0,44.58,creative,,,2778,
f6513b25,chatgpt,79.7,30.08,creative,,,3486,
67c593c8,chatgpt,73.1,39.98,creative,,,2664,
9674a0c4,chatgpt,73.4,39.55,creative,,,2311,
f08a38d0,chatgpt,20.9,19.78,unknown,,,2386,
d91f9026,chatgpt,88.3,17.37,creative,,,2404,
5ce3dc15,chatgpt,84.3,23.33,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.053691275167785234, 'hedging_phrases': 3}}",,2610,
76034fd0,chatgpt,81.7,27.21,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.040207522697795074, 'hedging_phrases': 2}}",,4139,
04effeb0,human,50.0,43.74,unknown,,,5870,
284d8bfa,chatgpt,87.3,18.92,creative,,,4236,
89b19618,chatgpt,80.5,28.93,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.0737527114967462, 'hedging_phrases': 3}}",,2600,
2cac6d81,chatgpt,88.9,16.45,creative,,,4808,
1ebe7ffe,chatgpt,88.9,16.47,creative,,,4718,
7efd2b92,chatgpt,18.8,20.3,unknown,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.06182795698924731, 'hedging_phrases': 2}}",,2082,
4caf795a,chatgpt,86.5,20.05,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.06557377049180328, 'hedging_phrases': 8}}",,3417,
35cdfc71,human,17.5,31.57,unknown,,,1985,
b58188af,chatgpt,73.1,39.92,creative,,,2552,
08cda63e,chatgpt,74.0,38.67,creative,,,2432,
5098c1ea,chatgpt,78.5,31.87,creative,,,3205,
9ae1aa94,chatgpt,87.2,18.96,creative,,,4443,
328a6c65,chatgpt,75.1,37.01,creative,,,3859,
6842dc76,chatgpt,88.2,17.49,creative,,,3323,
1ddd8e26,chatgpt,63.5,54.14,creative,,,2303,
bb69c8f1,human,19.5,32.32,unknown,,,2436,
9ca8602a,gemini,5.0,24.17,unknown,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.05850091407678245, 'hedging_phrases': 5}}",,3049,
f8d5548a,human,36.6,38.73,unknown,,,3647,
062d11db,chatgpt,21.1,19.74,unknown,,,2882,
03c28f3e,human,5.0,25.27,unknown,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.06206896551724138, 'hedging_phrases': 4}}",,2349,
bfe1f62c,chatgpt,66.3,49.97,creative,,,3172,
dfd26028,chatgpt,78.9,31.31,creative,,,5419,
3ae35542,gemini,5.0,142.39,creative,,,3767,
ec84cc10,human,5.0,26.26,unknown,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.056666666666666664, 'hedging_phrases': 3}}",,3680,
5f7e2ffd,chatgpt,80.5,28.9,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.055449330783938815, 'hedging_phrases': 0}}",,2948,
4267fbae,chatgpt,90.9,13.46,creative,,,3212,
d1737074,chatgpt,79.0,31.21,creative,,,3724,
5d8168fa,chatgpt,77.5,33.39,creative,,,3901,
267cc695,human,27.5,35.3,unknown,,,2470,
03cabe10,chatgpt,82.0,26.8,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.05185185185185185, 'hedging_phrases': 2}}",,3791,
4fc165d6,chatgpt,80.3,29.24,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.06598984771573604, 'hedging_phrases': 5}}",,3003,
af202eef,chatgpt,80.9,28.41,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.040100250626566414, 'hedging_phrases': 2}}",,2261,
f02edaa2,chatgpt,87.7,18.28,creative,,,2896,
7ef9689e,chatgpt,84.7,22.66,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.048295454545454544, 'hedging_phrases': 1}}",,4194,
349156f8,chatgpt,82.5,25.94,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.04339622641509434, 'hedging_phrases': 0}}",,2811,
b1cb903e,chatgpt,16.4,20.9,unknown,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.04560810810810811, 'hedging_phrases': 4}}",,3510,
bf9968d8,chatgpt,23.3,19.18,unknown,,,2912,
f8b08dd6,chatgpt,79.0,31.2,creative,,,2598,
79da99ff,chatgpt,85.6,21.35,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.06004618937644342, 'hedging_phrases': 0}}",,2475,
a1939e1f,chatgpt,80.3,29.32,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.049217002237136466, 'hedging_phrases': 4}}",,2424,
cab59ae3,human,5.1,26.92,unknown,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.05167958656330749, 'hedging_phrases': 2}}",,2233,
600cb108,chatgpt,82.0,26.71,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.05244755244755245, 'hedging_phrases': 2}}",,3294,
887ae67a,chatgpt,74.5,37.85,creative,,,2747,
8059b7f4,chatgpt,82.2,26.42,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.05416666666666667, 'hedging_phrases': 1}}",,4080,
203c0fad,chatgpt,69.8,44.9,creative,,,2655,
4affb95d,chatgpt,86.8,19.66,creative,,,3020,
6c98ff7e,gemini,5.0,24.2,unknown,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.054279749478079335, 'hedging_phrases': 1}}",,2682,
eb57ebf5,chatgpt,77.2,33.85,creative,,,3244,
d043ff9f,chatgpt,89.0,16.41,creative,,,3183,
ac0036c3,chatgpt,75.5,36.44,creative,,,2875,
c973d4d8,chatgpt,92.2,11.56,creative,,,3249,
920c2732,chatgpt,83.1,25.13,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.04576659038901602, 'hedging_phrases': 0}}",,2634,
8545f014,chatgpt,86.3,20.34,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.06378986866791744, 'hedging_phrases': 0}}",,2893,
fb2f4bcf,human,60.9,47.86,unknown,,,2828,
89226977,chatgpt,84.7,22.73,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.05591054313099041, 'hedging_phrases': 2}}",,3666,
db9ed340,chatgpt,78.3,32.21,creative,,,4852,
c193f1aa,chatgpt,77.0,34.21,creative,,,2280,
f330a61e,chatgpt,84.4,23.12,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.08187134502923976, 'hedging_phrases': 0}}",,2058,
a7b60ae0,chatgpt,87.4,18.73,creative,,,3341,
b698e899,chatgpt,75.0,37.18,creative,,,3196,
b695cfaa,human,6.1,27.27,unknown,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.050872093023255814, 'hedging_phrases': 2}}",,3967,
e38718b0,chatgpt,84.5,22.97,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.05668016194331984, 'hedging_phrases': 1}}",,2760,
9fcd2d02,human,18.4,31.92,unknown,,,3246,
93a3dcf8,chatgpt,33.6,16.61,unknown,,,3337,
31ff572a,chatgpt,89.6,15.38,creative,,,3206,
f24770eb,chatgpt,66.2,50.16,creative,,,4794,
dd307e45,human,14.7,30.52,unknown,,,2808,
78030be4,chatgpt,83.0,25.27,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.042801556420233464, 'hedging_phrases': 2}}",,3062,
84fbf660,chatgpt,85.2,22.03,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.057176196032672114, 'hedging_phrases': 3}}",,4894,
382c317b,chatgpt,82.1,26.65,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.06060606060606061, 'hedging_phrases': 3}}",,3715,
5b1c86a2,gemini,5.0,24.85,unknown,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.04857142857142857, 'hedging_phrases': 3}}",,2078,
e9dc0fe8,chatgpt,82.6,25.81,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.045364891518737675, 'hedging_phrases': 6}}",,2810,
4fae0f4f,chatgpt,58.3,61.94,creative,,,2840,
4d2bb193,chatgpt,57.9,62.45,creative,,,3468,
3856bd25,chatgpt,89.5,15.64,creative,,,2455,
8c5ba94a,chatgpt,82.7,25.66,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.03296703296703297, 'hedging_phrases': 2}}",,4729,
b01755f7,chatgpt,86.2,20.43,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.04814814814814815, 'hedging_phrases': 11}}",,4779,
eb393a7d,chatgpt,83.5,24.44,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.03739837398373984, 'hedging_phrases': 3}}",,3502,
88a15627,chatgpt,77.8,32.94,creative,,,3232,
005db917,chatgpt,78.8,31.47,creative,,,2738,
0b10ee59,chatgpt,80.9,28.32,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.06896551724137931, 'hedging_phrases': 3}}",,2550,
194d4097,chatgpt,92.3,11.5,creative,,,1670,
691128da,chatgpt,73.0,40.14,creative,,,3996,
d0304441,chatgpt,83.2,24.88,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.06545961002785515, 'hedging_phrases': 1}}",,4070,
87901eed,chatgpt,77.3,33.72,creative,,,3125,
62f4c5fb,chatgpt,88.0,17.85,creative,,,4613,
07f7dedb,chatgpt,83.4,24.67,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.04434589800443459, 'hedging_phrases': 1}}",,2588,
53d22c47,chatgpt,83.5,24.46,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.044967880085653104, 'hedging_phrases': 3}}",,4988,
91763ded,chatgpt,87.0,19.33,creative,,,3172,
633b4981,chatgpt,84.5,23.01,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.04461942257217848, 'hedging_phrases': 2}}",,4335,
1ae2e6fe,human,5.0,26.29,unknown,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.06, 'hedging_phrases': 5}}",,2053,
bb5166e7,chatgpt,80.0,29.64,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.05490848585690516, 'hedging_phrases': 4}}",,3538,
ecddd8fc,human,18.5,31.95,unknown,,,3922,
43d45f34,chatgpt,89.4,15.8,creative,,,6170,
7530e3e4,chatgpt,88.1,17.74,creative,,,2978,
7a962b93,chatgpt,88.8,16.6,creative,,,2714,
3999dd50,chatgpt,82.3,26.26,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.049886621315192746, 'hedging_phrases': 1}}",,2540,
c5fcad85,chatgpt,86.9,19.4,creative,,,3035,
5db11d14,chatgpt,87.8,18.15,creative,,,3910,
2e445029,chatgpt,83.9,23.88,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.0578125, 'hedging_phrases': 2}}",,3633,
b7f715b9,chatgpt,57.2,63.52,creative,,,2572,
b76bf3cf,chatgpt,91.4,12.76,creative,,,2221,
7e909226,chatgpt,20.2,22.34,academic,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.045372050816696916, 'hedging_phrases': 0}}",,3110,
da14ac70,chatgpt,88.0,17.81,creative,,,3181,
eae6d838,chatgpt,75.0,37.15,creative,,,3593,
9d878bc1,chatgpt,41.3,14.68,unknown,,,3143,
c4f8d0e6,chatgpt,80.5,29.03,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.04697986577181208, 'hedging_phrases': 1}}",,2575,
4154f75f,chatgpt,87.5,18.54,creative,,,4196,
9f345348,chatgpt,84.9,22.47,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.038461538461538464, 'hedging_phrases': 2}}",,4263,
8c9f39da,chatgpt,82.8,25.54,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.060267857142857144, 'hedging_phrases': 3}}",,2529,
b8698450,chatgpt,22.2,19.44,unknown,,,2677,
ffa247e0,chatgpt,79.8,30.0,creative,,,4339,
0d1dd9cf,chatgpt,78.5,31.97,creative,,,3721,
4e18b362,chatgpt,83.7,24.27,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.05477707006369427, 'hedging_phrases': 0}}",,4452,
1b587a92,chatgpt,75.7,36.07,creative,,,2724,
2e3ff22e,chatgpt,84.8,22.62,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.045112781954887216, 'hedging_phrases': 0}}",,2222,
55de0e42,chatgpt,79.4,30.61,creative,,,2903,
f0702926,chatgpt,30.4,17.41,unknown,,,2398,
38d14015,chatgpt,73.4,39.48,creative,,,2791,
